,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
177837,m537,suburbia,L553794,u7932,BUFF,Thanks man!,1011
177839,m537,suburbia,L553639,u7932,BUFF,Hey play that demo again man. Alright.,1011
177841,m537,suburbia,L553623,u7932,BUFF,I didn't want to eat this much man.,1011
177843,m537,suburbia,L553605,u7932,BUFF,A reel?,1011
177845,m537,suburbia,L553603,u7932,BUFF,Yes!,1011
177847,m537,suburbia,L553601,u7932,BUFF,Yeah.,1011
177849,m537,suburbia,L553599,u7932,BUFF,I could.,1011
177851,m537,suburbia,L553595,u7932,BUFF,Oh yeah all the time. That's what I do now.,1011
177854,m537,suburbia,L553590,u7932,BUFF,Thanks. See man?,1011
177855,m537,suburbia,L553587,u7932,BUFF,No man.  He's probably the most famous guy that'd ever come in this place. You're lucky he's here.,1011
177858,m537,suburbia,L553476,u7932,BUFF,Hey I'm glad you put truth in your song man. That's important.,1011
177860,m537,suburbia,L553465,u7932,BUFF,Whoa!,1011
177862,m537,suburbia,L553463,u7932,BUFF,I don't care. I'm gonna drop it. I'm gonna drop it. I'm...,1011
177864,m537,suburbia,L553461,u7932,BUFF,Please.,1011
177866,m537,suburbia,L553454,u7932,BUFF,Well play it man.,1011
177868,m537,suburbia,L553452,u7932,BUFF,Yeah we're all above that.,1011
177869,m537,suburbia,L553371,u7932,BUFF,Oh So what about her?,1011
177871,m537,suburbia,L553369,u7932,BUFF,So tell us man. Party time trashin' hotel rooms babes around the clock?,1011
177873,m537,suburbia,L553363,u7932,BUFF,No but I heard it was great.,1011
177875,m537,suburbia,L553361,u7932,BUFF,Hey yes! Hey Pony man! Great concert tonight!,1011
177979,m537,suburbia,L554063,u7936,JEFF,Is that Bee-Bee?,1011
177982,m537,suburbia,L554052,u7936,JEFF,Tim can we go? This is ridiculous.,1011
177983,m537,suburbia,L554039,u7936,JEFF,That that's Indian?,1011
177986,m537,suburbia,L554022,u7936,JEFF,He's got a gun. He's got a gun.,1011
177988,m537,suburbia,L554019,u7936,JEFF,Just put it down.,1011
177990,m537,suburbia,L554017,u7936,JEFF,Will you just put the gun down?,1011
177992,m537,suburbia,L554015,u7936,JEFF,They're just people. Alright? They got feelings you know?,1011
177994,m537,suburbia,L554013,u7936,JEFF,Why why did you start this in the first place man? They never hurt you.,1011
177996,m537,suburbia,L554011,u7936,JEFF,Just go home alright?,1011
177998,m537,suburbia,L554009,u7936,JEFF,What are what are you doing? Look Tim just go home. Alright. Go home and sleep it off.,1011
178000,m537,suburbia,L554007,u7936,JEFF,No.,1011
178002,m537,suburbia,L554005,u7936,JEFF,No.,1011
178004,m537,suburbia,L554003,u7936,JEFF,I don't know.,1011
178006,m537,suburbia,L554001,u7936,JEFF,The sun hasn't even come up yet and you're drinking.,1011
178008,m537,suburbia,L553999,u7936,JEFF,You know and what are you doing here in the first place man? He's just gonna call the cops again.,1011
178010,m537,suburbia,L553997,u7936,JEFF,Oh no no. You know what? Fuck that. No you lied to me. You lied to me because you're gutless. You're a gutless drunken looser.,1011
178012,m537,suburbia,L553995,u7936,JEFF,Because I care I'm a fucking fool?,1011
178014,m537,suburbia,L553993,u7936,JEFF,Why? Because I give a shit?,1011
178016,m537,suburbia,L553991,u7936,JEFF,Yes.,1011
178018,m537,suburbia,L553989,u7936,JEFF,No no. That's not the way it is at all. No I stayed up all night trying to figure out how to protect my best friend. Wait yeah no I was trying to come up with some lie so that you wouldn't have to go to jail for the rest of your life.,1011
178020,m537,suburbia,L553987,u7936,JEFF,You lied to me.,1011
178022,m537,suburbia,L553985,u7936,JEFF,They let you out?,1011
178023,m537,suburbia,L553873,u7936,JEFF,Oh fuck.,1011
178025,m537,suburbia,L553871,u7936,JEFF,Wait a minute wait a minute. She's unconscious?,1011
178027,m537,suburbia,L553869,u7936,JEFF,You hit her? Oh wait wait a minute. Why'd you hit her?,1011
178029,m537,suburbia,L553867,u7936,JEFF,What'd you do?,1011
178030,m537,suburbia,L553865,u7936,JEFF,Well w-what happened?,1011
178032,m537,suburbia,L553863,u7936,JEFF,What? What'd you do?,1011
178034,m537,suburbia,L553861,u7936,JEFF,Oh no no no. This is no big deal you know? I can come down and and get you out.,1011
178035,m537,suburbia,L553838,u7936,JEFF,Fuck 'em! Fuck 'em all man!,1011
178037,m537,suburbia,L553836,u7936,JEFF,Yeah fuck 'em.,1011
178039,m537,suburbia,L553834,u7936,JEFF,What?,1011
178041,m537,suburbia,L553832,u7936,JEFF,No.,1011
178044,m537,suburbia,L553829,u7936,JEFF,I'm not suffering you know. I don't give a shit.,1011
178046,m537,suburbia,L553768,u7936,JEFF,See ya later.,1011
178048,m537,suburbia,L553754,u7936,JEFF,Tim what are you talking about?,1011
178049,m537,suburbia,L553751,u7936,JEFF,No wait no I thought about New York.,1011
178051,m537,suburbia,L553530,u7936,JEFF,Oh shut up Tim. This isn't funny man.,1011
178053,m537,suburbia,L553528,u7936,JEFF,I mean you know at least I admit that I don't know. I know that things are fucked up beyond belief and I know that I have nothing original to say about any of it alright? I don't have an answer. I don't have a fucking message.,1011
178055,m537,suburbia,L553526,u7936,JEFF,No that's not what I'm saying. I'm saying I don't need a limousine to know who I am alright?,1011
178056,m537,suburbia,L553523,u7936,JEFF,Why don't you write a song about Sandra Berhard's salad asshole?,1011
178058,m537,suburbia,L553426,u7936,JEFF,Wow that must be pretty nice there.,1011
178061,m537,suburbia,L553037,u7936,JEFF,Sooze wants to see him.,1011
178063,m537,suburbia,L553031,u7936,JEFF,No. We were just gonna go someplace or something to...,1011
178065,m537,suburbia,L553009,u7936,JEFF,Nobody. Sooze.,1011
178067,m537,suburbia,L553007,u7936,JEFF,You don't need to sit next to me right now.,1011
178068,m537,suburbia,L552988,u7936,JEFF,Because I'm alienated.,1011
178070,m537,suburbia,L552982,u7936,JEFF,Yeah well that pizza could feed a family of four in Turkey or India or wherever the fuck he comes from.,1011
178072,m537,suburbia,L552980,u7936,JEFF,Hey he's a human being you can give him that much.,1011
178074,m537,suburbia,L552978,u7936,JEFF,Yeah well he's from a Third World country. He doesn't have it easy.,1011
178077,m537,suburbia,L554075,u7936,JEFF,I don't know. I think she's breathing.,1011
178080,m537,suburbia,L554043,u7936,JEFF,Please?,1011
178082,m537,suburbia,L554036,u7936,JEFF,Nazeer what?,1011
178084,m537,suburbia,L554034,u7936,JEFF,Because maybe if we know each other's names things wouldn't get like this My name's Jeff.,1011
178086,m537,suburbia,L554032,u7936,JEFF,No wait wait! Wait wait wait wait wait! What is your name?,1011
178088,m537,suburbia,L553879,u7936,JEFF,That's right.,1011
178090,m537,suburbia,L553877,u7936,JEFF,Yeah well thank you for the advice but you wouldn't understand what is going on with me.,1011
178092,m537,suburbia,L553875,u7936,JEFF,I don't know.,1011
178095,m537,suburbia,L553134,u7936,JEFF,Why we're just standing here.,1011
178096,m537,suburbia,L552968,u7936,JEFF,I gave it to you.,1011
178098,m537,suburbia,L552966,u7936,JEFF,What?,1011
178099,m537,suburbia,L553827,u7936,JEFF,Just go.,1011
178100,m537,suburbia,L553826,u7940,SOOZE,You really suck you know that?,1011
178101,m537,suburbia,L553825,u7936,JEFF,Just go.,1011
178102,m537,suburbia,L553824,u7940,SOOZE,What?,1011
178103,m537,suburbia,L553823,u7936,JEFF,Go.,1011
178104,m537,suburbia,L553822,u7940,SOOZE,'Bye Jeff.,1011
178105,m537,suburbia,L553821,u7936,JEFF,Do your covers and all that shit.,1011
178106,m537,suburbia,L553817,u7936,JEFF,Oh fuck it man!,1011
178107,m537,suburbia,L553816,u7940,SOOZE,You did huh? Good for you.,1011
178108,m537,suburbia,L553815,u7936,JEFF,Wait no I... Look Sooze I figured something out.,1011
178109,m537,suburbia,L553814,u7940,SOOZE,You're unbelievable.,1011
178110,m537,suburbia,L553813,u7936,JEFF,Oh no no no.,1011
178111,m537,suburbia,L553812,u7940,SOOZE,Maybe not? You think that I'm with somebody else and now it's maybe not?,1011
178112,m537,suburbia,L553811,u7936,JEFF,No maybe not though. That that's what I'm trying to say.,1011
178113,m537,suburbia,L553810,u7940,SOOZE,What about us? I'm moving away your staying here.,1011
178114,m537,suburbia,L553809,u7936,JEFF,Well what about us?,1011
178115,m537,suburbia,L553808,u7940,SOOZE,I don't know. And I don't care that I don't know.,1011
178116,m537,suburbia,L553807,u7936,JEFF,Wait. What what are you saying?,1011
178117,m537,suburbia,L553806,u7940,SOOZE,I've run out of words.,1011
178118,m537,suburbia,L553803,u7940,SOOZE,Shit Jeff!,1011
178119,m537,suburbia,L553802,u7936,JEFF,To his hotel?,1011
178120,m537,suburbia,L553801,u7940,SOOZE,Yes Jeff away. Away away away.,1011
178121,m537,suburbia,L553800,u7936,JEFF,Wait away?,1011
178122,m537,suburbia,L553799,u7940,SOOZE,For a ride.,1011
178123,m537,suburbia,L553798,u7936,JEFF,Where are you going?,1011
178124,m537,suburbia,L553797,u7940,SOOZE,I'm leaving. Is that alright with you? Do I have your permission? Maybe you want to think about it.,1011
178125,m537,suburbia,L553796,u7936,JEFF,Wait wait wait a minute Sooze. What are you doing?,1011
178126,m537,suburbia,L553749,u7940,SOOZE,Is that a threat?,1011
178127,m537,suburbia,L553748,u7936,JEFF,No no I have to talk to you.,1011
178128,m537,suburbia,L553747,u7940,SOOZE,God you smell like whiskey.,1011
178129,m537,suburbia,L553746,u7936,JEFF,Wait Sooze I I have to talk to you 'cause I there's something I figured out.,1011
178130,m537,suburbia,L553731,u7940,SOOZE,Mm.,1011
178131,m537,suburbia,L553730,u7936,JEFF,I yeah.,1011
178132,m537,suburbia,L553729,u7940,SOOZE,Oh yeah?,1011
178133,m537,suburbia,L553728,u7936,JEFF,And I fig- and I figured something out.,1011
178134,m537,suburbia,L553727,u7940,SOOZE,Mm-hm.,1011
178135,m537,suburbia,L553726,u7936,JEFF,No I mean it. No look when when I got out of the car I walked all the way here.,1011
178136,m537,suburbia,L553725,u7940,SOOZE,What?,1011
178137,m537,suburbia,L553724,u7936,JEFF,But wait! Sooze I don't wanna fight. I'm so sorry.,1011
178138,m537,suburbia,L553723,u7940,SOOZE,Mm. I enjoyed the ride. Sorry you didn't.,1011
178139,m537,suburbia,L553722,u7936,JEFF,No no. I just got sick and tired of listening to that demo tape over and over again you know? I mean I felt like a fucking groupie you know.,1011
178140,m537,suburbia,L553721,u7940,SOOZE,Gee Jeff I thought you were gonna go take a piss not join some alcoholic nudist colony.,1011
178141,m537,suburbia,L553715,u7940,SOOZE,Hey where did you go? We were worried about you.,1011
178142,m537,suburbia,L553714,u7936,JEFF,Oh hi. I thought you guys got lost.,1011
178143,m537,suburbia,L553549,u7940,SOOZE,Why don't you just try? Please. For me. Come on.,1011
178144,m537,suburbia,L553548,u7936,JEFF,No I just don't feel like it. That's all.,1011
178145,m537,suburbia,L553547,u7940,SOOZE,Come on. I'm not gonna go if you don't come.,1011
178146,m537,suburbia,L553546,u7936,JEFF,No. No no no.,1011
178147,m537,suburbia,L553545,u7940,SOOZE,Come on.,1011
178148,m537,suburbia,L553521,u7936,JEFF,So you sold ninety thousand units. So what? Does that mean you're a genius? You're a great artist? You're higher up the ladder? You got an extra gold star on your fuckin' forehead?,1011
178149,m537,suburbia,L553520,u7940,SOOZE,Jeff!,1011
178150,m537,suburbia,L553519,u7936,JEFF,FUCK! Pony if we wanted to hear you sing we would've gone to your concert!,1011
178151,m537,suburbia,L553499,u7936,JEFF,No I don't.,1011
178152,m537,suburbia,L553498,u7940,SOOZE,You do.,1011
178153,m537,suburbia,L553497,u7936,JEFF,No I don't.,1011
178154,m537,suburbia,L553496,u7940,SOOZE,Yes you do.,1011
178155,m537,suburbia,L553495,u7936,JEFF,No I don't.,1011
178156,m537,suburbia,L553494,u7940,SOOZE,Jeff likes to argue for the sake of arguing.,1011
178157,m537,suburbia,L553493,u7936,JEFF,Yeah but that doesn't mean that your tree is not artistic if no one cuts it down.,1011
178158,m537,suburbia,L553360,u7940,SOOZE,Mm.,1011
178159,m537,suburbia,L553359,u7936,JEFF,Yeah uh that would depend but yeah. She should.,1011
178160,m537,suburbia,L553230,u7936,JEFF,I don't know.,1011
178161,m537,suburbia,L553229,u7940,SOOZE,So you and I can fuck while your parents are out having dinner at the Sizzler? What are we doing Jeff? You and me?,1011
178162,m537,suburbia,L553228,u7936,JEFF,No no.,1011
178163,m537,suburbia,L553227,u7940,SOOZE,So I can spend the rest of my life guessing what it would be like to be a real artist?,1011
178164,m537,suburbia,L553226,u7936,JEFF,Mm-mm.,1011
178165,m537,suburbia,L553225,u7940,SOOZE,Why should I stay here Jeff? So we can sit on the corner and watch the lights change while you bitch about Burnfield?,1011
178166,m537,suburbia,L553224,u7936,JEFF,So what why can't you do that here? What's wrong with here? Why is somewhere else better?,1011
178167,m537,suburbia,L553223,u7940,SOOZE,My goal is to make art.,1011
178168,m537,suburbia,L553222,u7936,JEFF,Okay look. My job is not who I am. I don't need that. Why? What's your goal? Status? Money? Getting your picture on the cover of some glossy magazine?,1011
178169,m537,suburbia,L553221,u7940,SOOZE,Taking one community college course on the history of Nicaragua while barely holding a job packing boxes?,1011
178170,m537,suburbia,L553220,u7936,JEFF,Mm-hm.,1011
178171,m537,suburbia,L553219,u7940,SOOZE,New ground?,1011
178172,m537,suburbia,L553218,u7936,JEFF,Okay well then I'm gonna break new ground.,1011
178173,m537,suburbia,L553217,u7940,SOOZE,No one does nothing Jeff.,1011
178174,m537,suburbia,L553216,u7936,JEFF,Nothing.,1011
178175,m537,suburbia,L553215,u7940,SOOZE,So what do you wanna do?,1011
178176,m537,suburbia,L553214,u7936,JEFF,No no see that's not what I'm saying. I could go to New York if I wanted to but what's the point? So I can learn how to order a cappuccino? So I can get mugged by some crackhead? So I can see see homeless people up close and personal?,1011
178177,m537,suburbia,L553213,u7940,SOOZE,Come with me.,1011
178178,m537,suburbia,L553212,u7936,JEFF,And?,1011
178179,m537,suburbia,L553211,u7940,SOOZE,Of course.,1011
178180,m537,suburbia,L553210,u7936,JEFF,Us.,1011
178181,m537,suburbia,L553209,u7940,SOOZE,What feelings?,1011
178182,m537,suburbia,L553208,u7936,JEFF,Did it ever occur to you that I might have some feelings about you moving to New York?,1011
178183,m537,suburbia,L553207,u7940,SOOZE,What?,1011
178184,m537,suburbia,L553206,u7936,JEFF,Sooze.,1011
178185,m537,suburbia,L553205,u7940,SOOZE,Jeff. You know I was talking to Mister Brooks yesterday. He has this friend in New York who wants to sublet his apartment for six-fifty a month. I could swing that. Six-fifty.,1011
178186,m537,suburbia,L553204,u7936,JEFF,... like fucking robots. Look at those kids there.,1011
178187,m537,suburbia,L553203,u7940,SOOZE,Jeff. Jeff.,1011
178188,m537,suburbia,L553202,u7936,JEFF,I don't know. I would've done something. This is kind of hypothetical isn't it? This place is so stupid. I can't believe we're sitting here in this mosh-pit of consumerism. With all these people eating their chunks of dead flesh...,1011
178189,m537,suburbia,L553201,u7940,SOOZE,How?,1011
178190,m537,suburbia,L553200,u7936,JEFF,I would've stopped it.,1011
178191,m537,suburbia,L553199,u7940,SOOZE,Okay what would you have done.,1011
178192,m537,suburbia,L553198,u7936,JEFF,Yeah.,1011
178193,m537,suburbia,L553197,u7940,SOOZE,Oh yeah?,1011
178194,m537,suburbia,L553196,u7936,JEFF,Okay but nothing happened. Believe me if I thought something really bad was going to happen I would've done something.,1011
178195,m537,suburbia,L553195,u7940,SOOZE,It got that close.,1011
178196,m537,suburbia,L553194,u7936,JEFF,It was just something that got out of hand. Did anyone get hurt?,1011
178197,m537,suburbia,L553193,u7940,SOOZE,It was a racial incident.,1011
178198,m537,suburbia,L553156,u7936,JEFF,Tim!,1011
178199,m537,suburbia,L553155,u7940,SOOZE,This is ridiculous!,1011
178200,m537,suburbia,L553128,u7940,SOOZE,Okay. Well you know he's always been a nice guy and I like him.,1011
178201,m537,suburbia,L553127,u7936,JEFF,Like I'm going to pay twenty bucks to see Neil Moynihan in some band that I helped start.,1011
178202,m537,suburbia,L553126,u7940,SOOZE,Um because you didn't want to go.,1011
178203,m537,suburbia,L553125,u7936,JEFF,Well if you love him so much why didn't you go see him play?,1011
178204,m537,suburbia,L553124,u7940,SOOZE,I can't wait till Pony gets here you know? Have a conversation with a human being?,1011
178205,m537,suburbia,L553116,u7940,SOOZE,Typical male.,1011
178206,m537,suburbia,L553115,u7936,JEFF,Can I talk?,1011
178207,m537,suburbia,L553114,u7940,SOOZE,You know all you know is what's good for you.,1011
178208,m537,suburbia,L553113,u7936,JEFF,Can I talk here? Let me talk.,1011
178209,m537,suburbia,L553112,u7940,SOOZE,Oh yeah right. Yeah right. Fuck you.,1011
178210,m537,suburbia,L553111,u7936,JEFF,I stand for honesty! I stand for some level of truth!,1011
